Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967866.2327,135305082,4676447046506000
3737967866.25274,135305083,4676447066503944
3737967866.2727,135305084,4676447086505160
3737967866.29274,135305085,4676447106503080
3737967866.3127,135305086,4676447126504888
3737967866.33274,135305087,4676447146502672
3737967866.3527,135305088,4676447166505056
3737967866.37274,135305089,4676447186502296
3737967866.3927,135305090,4676447206504056
3737967866.41274,135305091,4676447226501704
3737967866.4327,135305092,4676447246503784
3737967866.45274,135305093,4676447266501808
3737967866.4727,135305094,4676447286499080
3737967866.49274,135305095,4676447306500672
3737967866.5127,135305096,4676447326503320
3737967866.53274,135305097,4676447346500512
3737967866.5527,135305098,4676447366498296
3737967866.57274,135305099,4676447386500320
3737967866.5927,135305100,4676447406497920
3737967866.61274,135305101,4676447426500160
3737967866.6327,135305102,4676447446497320
3737967866.65274,135305103,4676447466499160
3737967866.6727,135305104,4676447486497616
3737967866.69274,135305105,4676447506499216
3737967866.7127,135305106,4676447526496568
3737967866.73274,135305107,4676447546498808
3737967866.7527,135305108,4676447566496352
3737967866.77274,135305109,4676447586497616
3737967866.7927,135305110,4676447606495704
3737967866.81274,135305111,4676447626497184
3737967866.8327,135305112,4676447646495808
3737967866.85274,135305113,4676447666497272
3737967866.8727,135305114,4676447686495320
3737967866.89274,135305115,4676447706496296
3737967866.9127,135305116,4676447726494320
3737967866.93274,135305117,4676447746496320
3737967866.9527,135305118,4676447766493672
3737967866.97274,135305119,4676447786495832
3737967866.9927,135305120,4676447806494080
3737967867.01277,135305121,4676447826491296
3737967867.03274,135305122,4676447846493160
3737967867.05277,135305123,4676447866495136
3737967867.07274,135305124,4676447886492648
3737967867.09277,135305125,4676447906490728
3737967867.11274,135305126,4676447926492240
3737967867.13277,135305127,4676447946489784
3737967867.15274,135305128,4676447966492296
3737967867.17277,135305129,4676447986489784
3737967867.19274,135305130,4676448006491808
3737967867.21277,135305131,4676448026489080
3737967867.23274,135305132,4676448046491320
3737967867.25277,135305133,4676448066488728
3737967867.27274,135305134,4676448086490216
3737967867.29277,135305135,4676448106488184
3737967867.31274,135305136,4676448126490184
3737967867.33277,135305137,4676448146488296
3737967867.35274,135305138,4676448166490056
3737967867.37277,135305139,4676448186487808
3737967867.39274,135305140,4676448206489352
3737967867.41277,135305141,4676448226487320
3737967867.43274,135305142,4676448246488320
3737967867.45277,135305143,4676448266486240
3737967867.47274,135305144,4676448286484240
3737967867.49277,135305145,4676448306486104
3737967867.51274,135305146,4676448326484136
3737967867.53277,135305147,4676448346485320
3737967867.55274,135305148,4676448366483648
3737967867.57277,135305149,4676448386485184
3737967867.59274,135305150,4676448406483184
3737967867.61277,135305151,4676448426485272
3737967867.63274,135305152,4676448446482888
3737967867.65277,135305153,4676448466484296
3737967867.67274,135305154,4676448486482376
3737967867.69277,135305155,4676448506484320
3737967867.71274,135305156,4676448526481352
3737967867.73277,135305157,4676448546483752
3737967867.75274,135305158,4676448566480944
3737967867.77277,135305159,4676448586482704
3737967867.79274,135305160,4676448606480784
3737967867.81277,135305161,4676448626482216
3737967867.83274,135305162,4676448646480296
3737967867.85277,135305163,4676448666481968
3737967867.87274,135305164,4676448686480184
3737967867.89277,135305165,4676448706478136
3737967867.91274,135305166,4676448726479296
3737967867.93277,135305167,4676448746481240
3737967867.95274,135305168,4676448766478672
3737967867.97277,135305169,4676448786476648
3737967867.99274,135305170,4676448806478240
3737967868.01277,135305171,4676448826476784
3737967868.03274,135305172,4676448846478536
3737967868.05277,135305173,4676448866475808
3737967868.07274,135305174,4676448886477296
3737967868.09277,135305175,4676448906475104
3737967868.11274,135305176,4676448926477592
3737967868.13277,135305177,4676448946474616
3737967868.15274,135305178,4676448966476352
3737967868.17277,135305179,4676448986474808
3737967868.19274,135305180,4676449006476808
3737967868.21277,135305181,4676449026474184
3737967868.23274,135305182,4676449046475704
3737967868.25277,135305183,4676449066473808
3737967868.27274,135305184,4676449086475808
3737967868.29277,135305185,4676449106473320
3737967868.31274,135305186,4676449126475136
3737967868.33277,135305187,4676449146473296
3737967868.35274,135305188,4676449166470320
3737967868.37277,135305189,4676449186472104
3737967868.39274,135305190,4676449206474184
3737967868.41277,135305191,4676449226471752
3737967868.43274,135305192,4676449246469352
3737967868.45277,135305193,4676449266471784
3737967868.47274,135305194,4676449286472784
3737967868.49277,135305195,4676449306470808
3737967868.51274,135305196,4676449326469080
3737967868.53277,135305197,4676449346471136
3737967868.55274,135305198,4676449366468672
3737967868.57277,135305199,4676449386470272
3737967868.59274,135305200,4676449406467808
3737967868.61277,135305201,4676449426469808
3737967868.63274,135305202,4676449446467456
3737967868.65277,135305203,4676449466469648
3737967868.67274,135305204,4676449486467080
3737967868.69277,135305205,4676449506469056
3737967868.71274,135305206,4676449526466184
3737967868.73277,135305207,4676449546468160
3737967868.75274,135305208,4676449566466240
3737967868.77277,135305209,4676449586468296
3737967868.79274,135305210,4676449606465752
3737967868.81277,135305211,4676449626463376
3737967868.83274,135305212,4676449646465728
3737967868.85277,135305213,4676449666467352
3737967868.87274,135305214,4676449686465216
3737967868.89277,135305215,4676449706462272
3737967868.91274,135305216,4676449726464104
3737967868.93277,135305217,4676449746461808
3737967868.95274,135305218,4676449766463808
3737967868.97277,135305219,4676449786462240
3737967868.99274,135305220,4676449806463272
3737967869.01277,135305221,4676449826461320
3737967869.03274,135305222,4676449846463080
3737967869.05277,135305223,4676449866461320
3737967869.07274,135305224,4676449886462752
3737967869.09277,135305225,4676449906460104
3737967869.11274,135305226,4676449926462056
3737967869.13277,135305227,4676449946460296
3737967869.15274,135305228,4676449966462272
3737967869.17277,135305229,4676449986460000
3737967869.19274,135305230,4676450006457184
3737967869.21277,135305231,4676450026459296
3737967869.23274,135305232,4676450046460568
3737967869.25277,135305233,4676450066459080
3737967869.27274,135305234,4676450086456296
3737967869.29277,135305235,4676450106458320
3737967869.31274,135305236,4676450126456024
3737967869.33277,135305237,4676450146458296
3737967869.35274,135305238,4676450166455216
3737967869.37277,135305239,4676450186457808
3737967869.39274,135305240,4676450206454840
3737967869.41277,135305241,4676450226457320
3737967869.43274,135305242,4676450246454968
3737967869.45277,135305243,4676450266456456
3737967869.47274,135305244,4676450286454080
3737967869.49277,135305245,4676450306456320
3737967869.51274,135305246,4676450326454296
3737967869.53277,135305247,4676450346455320
3737967869.55274,135305248,4676450366453000
3737967869.57277,135305249,4676450386455352
3737967869.59274,135305250,4676450406452808
3737967869.61277,135305251,4676450426454648
3737967869.63274,135305252,4676450446452320
3737967869.65277,135305253,4676450466453808
3737967869.67274,135305254,4676450486452320
3737967869.69277,135305255,4676450506450296
3737967869.71274,135305256,4676450526452056
3737967869.73277,135305257,4676450546449216
3737967869.75274,135305258,4676450566451536
3737967869.77277,135305259,4676450586448808
3737967869.79274,135305260,4676450606450728
3737967869.81277,135305261,4676450626448240
3737967869.83274,135305262,4676450646449832
3737967869.85277,135305263,4676450666448376
3737967869.87274,135305264,4676450686450296
3737967869.89277,135305265,4676450706447752
3737967869.91274,135305266,4676450726449728
3737967869.93277,135305267,4676450746446864
3737967869.95274,135305268,4676450766448752
3737967869.97277,135305269,4676450786446944
3737967869.99274,135305270,4676450806448296
3737967870.01277,135305271,4676450826446216
3737967870.03274,135305272,4676450846448272
3737967870.05277,135305273,4676450866446320
3737967870.07274,135305274,4676450886444000
3737967870.09277,135305275,4676450906445728
3737967870.11274,135305276,4676450926447296
3737967870.13277,135305277,4676450946444752
3737967870.15274,135305278,4676450966443160
3737967870.17277,135305279,4676450986444320
3737967870.19274,135305280,4676451006442320
3737967870.21277,135305281,4676451026444104
3737967870.23274,135305282,4676451046442136
3737967870.25277,135305283,4676451066444104
3737967870.27274,135305284,4676451086441568
3737967870.29277,135305285,4676451106443320
3737967870.31274,135305286,4676451126440840
3737967870.33277,135305287,4676451146442832
3737967870.35274,135305288,4676451166440320
3737967870.37277,135305289,4676451186438296
3737967870.39274,135305290,4676451206439920
3737967870.41277,135305291,4676451226441728
3737967870.43274,135305292,4676451246439296
3737967870.45277,135305293,4676451266437752
3737967870.47274,135305294,4676451286438784
3737967870.49277,135305295,4676451306440832
3737967870.51274,135305296,4676451326438784
3737967870.53277,135305297,4676451346436752
3737967870.55274,135305298,4676451366437888
3737967870.57277,135305299,4676451386436136
3737967870.59274,135305300,4676451406438272
3737967870.61277,135305301,4676451426435352
3737967870.63274,135305302,4676451446437808
3737967870.65277,135305303,4676451466435752
3737967870.67274,135305304,4676451486437320
3737967870.69277,135305305,4676451506435320
3737967870.71274,135305306,4676451526436752
3737967870.73277,135305307,4676451546434352
3737967870.75274,135305308,4676451566435920
3737967870.77277,135305309,4676451586434160
3737967870.79274,135305310,4676451606436024
3737967870.81277,135305311,4676451626433240
3737967870.83274,135305312,4676451646434920
3737967870.85277,135305313,4676451666433296
3737967870.87274,135305314,4676451686434672
3737967870.89277,135305315,4676451706432320
3737967870.91274,135305316,4676451726430352
3737967870.93277,135305317,4676451746432296
3737967870.95274,135305318,4676451766430080
3737967870.97277,135305319,4676451786432104
3737967870.99274,135305320,4676451806429752
3737967871.01277,135305321,4676451826431672
3737967871.03274,135305322,4676451846429296
3737967871.05277,135305323,4676451866431216
3737967871.07274,135305324,4676451886429160
3737967871.09277,135305325,4676451906430184
3737967871.11274,135305326,4676451926428160
3737967871.13277,135305327,4676451946430184
3737967871.15274,135305328,4676451966427320
3737967871.17277,135305329,4676451986429104
3737967871.19274,135305330,4676452006427136
3737967871.21277,135305331,4676452026429352
3737967871.23274,135305332,4676452046427272
3737967871.25277,135305333,4676452066428320
3737967871.27274,135305334,4676452086426240
3737967871.29277,135305335,4676452106428056
3737967871.31274,135305336,4676452126426320
3737967871.33277,135305337,4676452146424296
3737967871.35274,135305338,4676452166425080
3737967871.37277,135305339,4676452186423296
3737967871.39274,135305340,4676452206424968
3737967871.41277,135305341,4676452226423272
3737967871.43274,135305342,4676452246424488
3737967871.45277,135305343,4676452266422296
3737967871.47274,135305344,4676452286424320
3737967871.49277,135305345,4676452306421784
3737967871.51274,135305346,4676452326424104
3737967871.53277,135305347,4676452346421104
3737967871.55274,135305348,4676452366423056
3737967871.57277,135305349,4676452386420968
3737967871.59274,135305350,4676452406423000
3737967871.61277,135305351,4676452426420296
3737967871.63274,135305352,4676452446422488
3737967871.65277,135305353,4676452466419944
3737967871.67274,135305354,4676452486421808
3737967871.69277,135305355,4676452506420272
3737967871.71274,135305356,4676452526417296
3737967871.73277,135305357,4676452546419352
3737967871.75274,135305358,4676452566421296
3737967871.77277,135305359,4676452586419240
3737967871.79274,135305360,4676452606417160
3737967871.81277,135305361,4676452626418272
3737967871.83274,135305362,4676452646416272
3737967871.85277,135305363,4676452666418216
3737967871.87274,135305364,4676452686416216
3737967871.89277,135305365,4676452706417376
3737967871.91274,135305366,4676452726415704
3737967871.93277,135305367,4676452746416704
3737967871.95274,135305368,4676452766414808
3737967871.97277,135305369,4676452786416704
3737967871.99274,135305370,4676452806414672
3737967872.0128,135305371,4676452826415832
3737967872.03277,135305372,4676452846414136
3737967872.0528,135305373,4676452866416240
3737967872.07277,135305374,4676452886413352
3737967872.0928,135305375,4676452906411808
3737967872.11277,135305376,4676452926412784
3737967872.1328,135305377,4676452946414616
3737967872.15277,135305378,4676452966412400
3737967872.1728,135305379,4676452986410352
3737967872.19277,135305380,4676453006411832
3737967872.2128,135305381,4676453026414272
3737967872.23277,135305382,4676453046412272
3737967872.2528,135305383,4676453066410136
3737967872.27277,135305384,4676453086411296
3737967872.2928,135305385,4676453106408728
3737967872.31277,135305386,4676453126411080
3737967872.3328,135305387,4676453146408704
3737967872.35277,135305388,4676453166410272
3737967872.3728,135305389,4676453186408784
3737967872.39277,135305390,4676453206409808
3737967872.4128,135305391,4676453226408320
3737967872.43277,135305392,4676453246409672
3737967872.4528,135305393,4676453266407616
3737967872.47277,135305394,4676453286408784
3737967872.4928,135305395,4676453306407000
3737967872.51277,135305396,4676453326409024
3737967872.5328,135305397,4676453346406784
3737967872.55277,135305398,4676453366404080
3737967872.5728,135305399,4676453386406296
3737967872.59277,135305400,4676453406404296
3737967872.6128,135305401,4676453426405488
3737967872.63277,135305402,4676453446403160
3737967872.6528,135305403,4676453466405216
3737967872.67277,135305404,4676453486402784
3737967872.6928,135305405,4676453506404320
3737967872.71277,135305406,4676453526402728
3737967872.7328,135305407,4676453546404808
3737967872.75277,135305408,4676453566402240
3737967872.7728,135305409,4676453586403568
3737967872.79277,135305410,4676453606401808
3737967872.8128,135305411,4676453626403752
3737967872.83277,135305412,4676453646401320
3737967872.8528,135305413,4676453666403136
3737967872.87277,135305414,4676453686400352
3737967872.8928,135305415,4676453706398672
3737967872.91277,135305416,4676453726400808
3737967872.9328,135305417,4676453746402216
3737967872.95277,135305418,4676453766400216
3737967872.9728,135305419,4676453786397808
3737967872.99277,135305420,4676453806399808
3737967873.0128,135305421,4676453826397296
3737967873.03277,135305422,4676453846398784
3737967873.0528,135305423,4676453866396888
3737967873.07277,135305424,4676453886398320
3737967873.0928,135305425,4676453906396320
3737967873.11277,135305426,4676453926397648
3737967873.1328,135305427,4676453946396272
3737967873.15277,135305428,4676453966398024
3737967873.1728,135305429,4676453986395272
3737967873.19277,135305430,4676454006396784
3737967873.2128,135305431,4676454026395272
3737967873.23277,135305432,4676454046397272
3737967873.2528,135305433,4676454066394296
3737967873.27277,135305434,4676454086392512
3737967873.2928,135305435,4676454106394352
3737967873.31277,135305436,4676454126395616
3737967873.3328,135305437,4676454146393752
3737967873.35277,135305438,4676454166391352
3737967873.3728,135305439,4676454186393648
3737967873.39277,135305440,4676454206391080
3737967873.4128,135305441,4676454226393136
3737967873.43277,135305442,4676454246390592
3737967873.4528,135305443,4676454266392000
3737967873.47277,135305444,4676454286390320
3737967873.4928,135305445,4676454306391784
3737967873.51277,135305446,4676454326389320
3737967873.5328,135305447,4676454346391808
3737967873.55277,135305448,4676454366389240
3737967873.5728,135305449,4676454386391272
3737967873.59277,135305450,4676454406389320
3737967873.6128,135305451,4676454426390808
3737967873.63277,135305452,4676454446388352
3737967873.6528,135305453,4676454466390320
3737967873.67277,135305454,4676454486388216
3737967873.6928,135305455,4676454506390056
3737967873.71277,135305456,4676454526387272
3737967873.7328,135305457,4676454546385320
3737967873.75277,135305458,4676454566387592
3737967873.7728,135305459,4676454586385352
3737967873.79277,135305460,4676454606386728
3737967873.8128,135305461,4676454626384272
3737967873.83277,135305462,4676454646386672
3737967873.8528,135305463,4676454666384296
3737967873.87277,135305464,4676454686385648
3737967873.8928,135305465,4676454706383272
3737967873.91277,135305466,4676454726385056
3737967873.9328,135305467,4676454746383320
3737967873.95277,135305468,4676454766385272
3737967873.9728,135305469,4676454786382272
3737967873.99277,135305470,4676454806384296
3737967874.0128,135305471,4676454826382240
3737967874.03277,135305472,4676454846383808
3737967874.0528,135305473,4676454866381320
3737967874.07277,135305474,4676454886383752
3737967874.0928,135305475,4676454906381056
3737967874.11277,135305476,4676454926383352
3737967874.1328,135305477,4676454946380944
3737967874.15277,135305478,4676454966382272
3737967874.1728,135305479,4676454986380704
3737967874.19277,135305480,4676455006382352
3737967874.2128,135305481,4676455026379616
3737967874.23277,135305482,4676455046377752
3737967874.2528,135305483,4676455066379296
3737967874.27277,135305484,4676455086377784
3737967874.2928,135305485,4676455106378784
3737967874.31277,135305486,4676455126377184
3737967874.3328,135305487,4676455146378784
3737967874.35277,135305488,4676455166376080
3737967874.3728,135305489,4676455186378352
3737967874.39277,135305490,4676455206376432
3737967874.4128,135305491,4676455226377672
3737967874.43277,135305492,4676455246376056
3737967874.4528,135305493,4676455266377184
3737967874.47277,135305494,4676455286375296
3737967874.4928,135305495,4676455306376624
3737967874.51277,135305496,4676455326375160
3737967874.5328,135305497,4676455346376704
3737967874.55277,135305498,4676455366374704
3737967874.5728,135305499,4676455386375888
3737967874.59277,135305500,4676455406374184
3737967874.6128,135305501,4676455426375296
3737967874.63277,135305502,4676455446373536
3737967874.6528,135305503,4676455466375216
3737967874.67277,135305504,4676455486372808
3737967874.6928,135305505,4676455506370784
3737967874.71277,135305506,4676455526372296
3737967874.7328,135305507,4676455546373808
3737967874.75277,135305508,4676455566372320
3737967874.7728,135305509,4676455586370296
3737967874.79277,135305510,4676455606371296
3737967874.8128,135305511,4676455626369704
3737967874.83277,135305512,4676455646371056
3737967874.8528,135305513,4676455666369272
3737967874.87277,135305514,4676455686371160
3737967874.8928,135305515,4676455706368352
3737967874.91277,135305516,4676455726370672
3737967874.9328,135305517,4676455746367752
3737967874.95277,135305518,4676455766369592
3737967874.9728,135305519,4676455786367352
3737967874.99277,135305520,4676455806369352
3737967875.0128,135305521,4676455826366784
3737967875.03277,135305522,4676455846368672
3737967875.0528,135305523,4676455866366320
3737967875.07277,135305524,4676455886364728
3737967875.0928,135305525,4676455906366104
3737967875.11277,135305526,4676455926367752
3737967875.1328,135305527,4676455946365808
3737967875.15277,135305528,4676455966364024
3737967875.1728,135305529,4676455986365240
3737967875.19277,135305530,4676456006363136
3737967875.2128,135305531,4676456026365240
3737967875.23277,135305532,4676456046363080
3737967875.2528,135305533,4676456066364136
3737967875.27277,135305534,4676456086362160
3737967875.2928,135305535,4676456106364376
3737967875.31277,135305536,4676456126361968
3737967875.3328,135305537,4676456146363184
3737967875.35277,135305538,4676456166361136
3737967875.3728,135305539,4676456186363672
3737967875.39277,135305540,4676456206361456
3737967875.4128,135305541,4676456226362400
3737967875.43277,135305542,4676456246360376
3737967875.4528,135305543,4676456266358216
3737967875.47277,135305544,4676456286360320
3737967875.4928,135305545,4676456306362080
3737967875.51277,135305546,4676456326359296
3737967875.5328,135305547,4676456346357240
3737967875.55277,135305548,4676456366359080
3737967875.5728,135305549,4676456386357240
3737967875.59277,135305550,4676456406358320
3737967875.6128,135305551,4676456426357080
3737967875.63277,135305552,4676456446358752
3737967875.6528,135305553,4676456466355752
3737967875.67277,135305554,4676456486357784
3737967875.6928,135305555,4676456506355296
3737967875.71277,135305556,4676456526357216
3737967875.7328,135305557,4676456546354832
3737967875.75277,135305558,4676456566357456
3737967875.7728,135305559,4676456586355320
3737967875.79277,135305560,4676456606356536
3737967875.8128,135305561,4676456626354808
3737967875.83277,135305562,4676456646356320
3737967875.8528,135305563,4676456666353568
3737967875.87277,135305564,4676456686351296
3737967875.8928,135305565,4676456706353296
3737967875.91277,135305566,4676456726355648
3737967875.9328,135305567,4676456746353568
3737967875.95277,135305568,4676456766351352
3737967875.9728,135305569,4676456786352272
3737967875.99277,135305570,4676456806350592
3737967876.0128,135305571,4676456826352320
3737967876.03277,135305572,4676456846349728
3737967876.0528,135305573,4676456866351832
3737967876.07277,135305574,4676456886349728
3737967876.0928,135305575,4676456906351648
3737967876.11277,135305576,4676456926349568
3737967876.1328,135305577,4676456946351000
3737967876.15277,135305578,4676456966348352
3737967876.1728,135305579,4676456986346104
3737967876.19277,135305580,4676457006348272
3737967876.2128,135305581,4676457026350296
3737967876.23277,135305582,4676457046347832
3737967876.2528,135305583,4676457066345296
3737967876.27277,135305584,4676457086347216
3737967876.2928,135305585,4676457106348592
3737967876.31277,135305586,4676457126346784
3737967876.3328,135305587,4676457146344808
3737967876.35277,135305588,4676457166346808
3737967876.3728,135305589,4676457186344160
3737967876.39277,135305590,4676457206346376
3737967876.4128,135305591,4676457226344296
3737967876.43277,135305592,4676457246345352
3737967876.4528,135305593,4676457266343728
3737967876.47277,135305594,4676457286345000
3737967876.4928,135305595,4676457306343352
3737967876.51277,135305596,4676457326345080
3737967876.5328,135305597,4676457346342320
3737967876.55277,135305598,4676457366344296
3737967876.5728,135305599,4676457386342080
3737967876.59277,135305600,4676457406344080
3737967876.6128,135305601,4676457426342056
3737967876.63277,135305602,4676457446339352
3737967876.6528,135305603,4676457466341616
3737967876.67277,135305604,4676457486343080
3737967876.6928,135305605,4676457506340704
3737967876.71277,135305606,4676457526338296
3737967876.7328,135305607,4676457546340320
3737967876.75277,135305608,4676457566337728
3737967876.7728,135305609,4676457586340080
3737967876.79277,135305610,4676457606337320
3737967876.8128,135305611,4676457626339184
3737967876.83277,135305612,4676457646337104
3737967876.8528,135305613,4676457666338968
3737967876.87277,135305614,4676457686337136
3737967876.8928,135305615,4676457706338864
3737967876.91277,135305616,4676457726336080
3737967876.9328,135305617,4676457746337968
3737967876.95277,135305618,4676457766336216
3737967876.9728,135305619,4676457786338056
3737967876.99277,135305620,4676457806335808
3737967877.01283,135305621,4676457826337272
3737967877.0328,135305622,4676457846334888
3737967877.05283,135305623,4676457866336704
3737967877.0728,135305624,4676457886334672
3737967877.09283,135305625,4676457906335784
3737967877.1128,135305626,4676457926333784
3737967877.13283,135305627,4676457946332320
3737967877.1528,135305628,4676457966333160
3737967877.17283,135305629,4676457986331056
3737967877.1928,135305630,4676458006333240
3737967877.21283,135305631,4676458026331240
3737967877.2328,135305632,4676458046332672
3737967877.25283,135305633,4676458066330888
3737967877.2728,135305634,4676458086332240
3737967877.29283,135305635,4676458106329808
3737967877.3128,135305636,4676458126332272
3737967877.33283,135305637,4676458146329728
3737967877.3528,135305638,4676458166331320
3737967877.37283,135305639,4676458186328808
3737967877.3928,135305640,4676458206330752
3737967877.41283,135305641,4676458226328752
3737967877.4328,135305642,4676458246326832
3737967877.45283,135305643,4676458266328296
3737967877.4728,135305644,4676458286330272
3737967877.49283,135305645,4676458306328320
3737967877.5128,135305646,4676458326325272
3737967877.53283,135305647,4676458346327536
3737967877.5528,135305648,4676458366325216
3737967877.57283,135305649,4676458386326784
3737967877.5928,135305650,4676458406324400
3737967877.61283,135305651,4676458426326752
3737967877.6328,135305652,4676458446323968
3737967877.65283,135305653,4676458466326320
3737967877.6728,135305654,4676458486324240
3737967877.69283,135305655,4676458506325320
3737967877.7128,135305656,4676458526323704
3737967877.73283,135305657,4676458546325320
3737967877.7528,135305658,4676458566322728
3737967877.77283,135305659,4676458586325024
3737967877.7928,135305660,4676458606322240
3737967877.81283,135305661,4676458626320056
3737967877.8328,135305662,4676458646322104
3737967877.85283,135305663,4676458666319968
3737967877.8728,135305664,4676458686322000
3737967877.89283,135305665,4676458706319296
3737967877.9128,135305666,4676458726321512
3737967877.93283,135305667,4676458746319352
3737967877.9528,135305668,4676458766320672
3737967877.97283,135305669,4676458786319048
3737967877.9928,135305670,4676458806320296
3737967878.01283,135305671,4676458826318240
3737967878.0328,135305672,4676458846320240
3737967878.05283,135305673,4676458866317704
3737967878.0728,135305674,4676458886319352
3737967878.09283,135305675,4676458906317376
3737967878.1128,135305676,4676458926319512
3737967878.13283,135305677,4676458946317184
3737967878.1528,135305678,4676458966314352
3737967878.17283,135305679,4676458986316296
3737967878.1928,135305680,4676459006318104
3737967878.21283,135305681,4676459026316296
3737967878.2328,135305682,4676459046313808
3737967878.25283,135305683,4676459066315216
3737967878.2728,135305684,4676459086313160
3737967878.29283,135305685,4676459106315272
3737967878.3128,135305686,4676459126312808
3737967878.33283,135305687,4676459146314784
3737967878.3528,135305688,4676459166312352
3737967878.37283,135305689,4676459186314320
3737967878.3928,135305690,4676459206311568
3737967878.41283,135305691,4676459226313352
3737967878.4328,135305692,4676459246311376
3737967878.45283,135305693,4676459266309672
3737967878.4728,135305694,4676459286311568
3737967878.49283,135305695,4676459306313352
3737967878.5128,135305696,4676459326310728
3737967878.53283,135305697,4676459346308784
3737967878.5528,135305698,4676459366310104
3737967878.57283,135305699,4676459386308080
3737967878.5928,135305700,4676459406309752
3737967878.61283,135305701,4676459426307832
3737967878.6328,135305702,4676459446309376
3737967878.65283,135305703,4676459466306808
3737967878.6728,135305704,4676459486309376
3737967878.69283,135305705,4676459506307104
3737967878.7128,135305706,4676459526308320
3737967878.73283,135305707,4676459546306272
3737967878.7528,135305708,4676459566307808
3737967878.77283,135305709,4676459586306080
3737967878.7928,135305710,4676459606307672
3737967878.81283,135305711,4676459626305296
3737967878.8328,135305712,4676459646307160
3737967878.85283,135305713,4676459666304592
3737967878.8728,135305714,4676459686302488
3737967878.89283,135305715,4676459706304320
3737967878.9128,135305716,4676459726306024
3737967878.93283,135305717,4676459746304320
3737967878.9528,135305718,4676459766302080
3737967878.97283,135305719,4676459786303648
3737967878.9928,135305720,4676459806301296
3737967879.01283,135305721,4676459826303136
3737967879.0328,135305722,4676459846301056
3737967879.05283,135305723,4676459866302920
3737967879.0728,135305724,4676459886300184
3737967879.09283,135305725,4676459906302320
3737967879.1128,135305726,4676459926300216
3737967879.13283,135305727,4676459946301320
3737967879.1528,135305728,4676459966300080
3737967879.17283,135305729,4676459986297320
3737967879.1928,135305730,4676460006299352
3737967879.21283,135305731,4676460026301024
3737967879.2328,135305732,4676460046298272
3737967879.25283,135305733,4676460066296296
3737967879.2728,135305734,4676460086297968
3737967879.29283,135305735,4676460106296296
3737967879.3128,135305736,4676460126298240
3737967879.33283,135305737,4676460146295240
3737967879.3528,135305738,4676460166297184
3737967879.37283,135305739,4676460186295320
3737967879.3928,135305740,4676460206297272
3737967879.41283,135305741,4676460226294944
3737967879.4328,135305742,4676460246296752
3737967879.45283,135305743,4676460266294080
3737967879.4728,135305744,4676460286295968
3737967879.49283,135305745,4676460306294320
3737967879.5128,135305746,4676460326295136
3737967879.53283,135305747,4676460346293104
3737967879.5528,135305748,4676460366295160
3737967879.57283,135305749,4676460386293136
3737967879.5928,135305750,4676460406290784
3737967879.61283,135305751,4676460426292216
3737967879.6328,135305752,4676460446290400
3737967879.65283,135305753,4676460466292512
3737967879.6728,135305754,4676460486289704
3737967879.69283,135305755,4676460506291240
3737967879.7128,135305756,4676460526289296
3737967879.73283,135305757,4676460546291000
3737967879.7528,135305758,4676460566288648
3737967879.77283,135305759,4676460586290832
3737967879.7928,135305760,4676460606288840
3737967879.81283,135305761,4676460626290216
3737967879.8328,135305762,4676460646288240
3737967879.85283,135305763,4676460666290320
3737967879.8728,135305764,4676460686288080
3737967879.89283,135305765,4676460706286024
3737967879.9128,135305766,4676460726287320
3737967879.93283,135305767,4676460746288968
3737967879.9528,135305768,4676460766287056
3737967879.97283,135305769,4676460786285080
3737967879.9928,135305770,4676460806286320
3737967880.01283,135305771,4676460826287704
3737967880.0328,135305772,4676460846285512
3737967880.05283,135305773,4676460866283320
3737967880.0728,135305774,4676460886285672
3737967880.09283,135305775,4676460906283784
3737967880.1128,135305776,4676460926285056
3737967880.13283,135305777,4676460946282704
3737967880.1528,135305778,4676460966284272
3737967880.17283,135305779,4676460986282272
3737967880.1928,135305780,4676461006284240
3737967880.21283,135305781,4676461026281808
3737967880.2328,135305782,4676461046283488
3737967880.25283,135305783,4676461066281024
3737967880.2728,135305784,4676461086283752
3737967880.29283,135305785,4676461106280840
3737967880.3128,135305786,4676461126283296
3737967880.33283,135305787,4676461146280296
3737967880.3528,135305788,4676461166278184
3737967880.37283,135305789,4676461186280320
3737967880.3928,135305790,4676461206282296
3737967880.41283,135305791,4676461226280184
3737967880.4328,135305792,4676461246277240
3737967880.45283,135305793,4676461266279240
3737967880.4728,135305794,4676461286276752
3737967880.49283,135305795,4676461306278968
3737967880.5128,135305796,4676461326277056
3737967880.53283,135305797,4676461346278272
3737967880.5528,135305798,4676461366276000
3737967880.57283,135305799,4676461386278240
3737967880.5928,135305800,4676461406276240
3737967880.61283,135305801,4676461426277296
3737967880.6328,135305802,4676461446275296
3737967880.65283,135305803,4676461466277000
3737967880.6728,135305804,4676461486275136
3737967880.69283,135305805,4676461506276296
3737967880.7128,135305806,4676461526274184
3737967880.73283,135305807,4676461546275944
3737967880.7528,135305808,4676461566274272
3737967880.77283,135305809,4676461586276136
3737967880.7928,135305810,4676461606273104
3737967880.81283,135305811,4676461626271352
3737967880.8328,135305812,4676461646273024
3737967880.85283,135305813,4676461666271272
3737967880.8728,135305814,4676461686272272
3737967880.89283,135305815,4676461706270136
3737967880.9128,135305816,4676461726272296
